ref,fileName,date,description,status,publicScore,privateScore
55479911,submission_ogerpon.tar.gz,2026-08-13 09:54:35.553000,,SubmissionStatus.COMPLETE,932.4,932.4
55475688,submission_ogerpon.tar.gz,2026-08-13 06:05:56.440000,オーガポンヒューリスティック,SubmissionStatus.COMPLETE,908.0,908.0
55475666,submission_comfey_colosseum2.tar.gz,2026-08-13 06:04:42.133000,,SubmissionStatus.COMPLETE,738.2,738.2
55465814,submission_ogerpon.tar.gz,2026-08-12 19:08:33.613000,専用ヒューリスティックオーガポンv6,SubmissionStatus.COMPLETE,652.8,652.8
55461258,submission_comfey_boss.tar.gz,2026-08-12 14:51:19.177000,,SubmissionStatus.COMPLETE,787.3,787.3
55461252,submission_ogerpon.tar.gz,2026-08-12 14:51:07.353000,オーガポンv5,SubmissionStatus.COMPLETE,862.4,862.4
55449566,submission_ogerpon.tar.gz,2026-08-12 05:16:17.673000,専用ヒューリスティックオーガポンv4,SubmissionStatus.COMPLETE,740.1,740.1
55448409,submission_comfey_colosseum2.tar.gz,2026-08-12 04:11:51.003000,専用ヒューリスティックキュワワー,SubmissionStatus.COMPLETE,830.2,830.2
55434468,submission_comfey_colosseum2.tar.gz,2026-08-11 13:54:59.200000,,SubmissionStatus.COMPLETE,833.0,833.0
55432701,submission_comfey_colosseum2.tar.gz,2026-08-11 12:30:40.370000,,SubmissionStatus.COMPLETE,765.9,765.9
55432698,submission_ogerpon.tar.gz,2026-08-11 12:30:24.873000,オーガポンv3,SubmissionStatus.COMPLETE,531.5,531.5
55420200,submission_comfey_colosseum2.tar.gz,2026-08-11 01:39:37.957000,,SubmissionStatus.COMPLETE,693.8,693.8
55420193,submission_ogerpon.tar.gz,2026-08-11 01:39:18.830000,オーガポンv2,SubmissionStatus.COMPLETE,642.4,642.4
55412079,submission_ogerpon.tar.gz,2026-08-10 16:45:49.090000,専用ヒューリスティックオーガポンv1,SubmissionStatus.COMPLETE,618.0,618.0
55409462,submission_comfey_colosseum2.tar.gz,2026-08-10 14:37:58.223000,キュワワー/ステージ,SubmissionStatus.COMPLETE,686.3,686.3
55409456,submission_comfey_boss.tar.gz,2026-08-10 14:37:39.277000,キュワワー/ボスの司令,SubmissionStatus.COMPLETE,799.6,799.6
55401390,submission_comfey_boss.tar.gz,2026-08-10 08:26:42.657000,専用ヒューリスティックキュワワー/ボスの司令二枚追加,SubmissionStatus.COMPLETE,530.9,530.9
55401377,submission_comfey_colosseum2.tar.gz,2026-08-10 08:25:55.960000,専用ヒューリスティックキュワワー/ステージ二枚,SubmissionStatus.COMPLETE,747.3,747.3
55366041,submission_tusk.tar.gz,2026-08-09 03:09:32.763000,専用ヒューリスティック偉大な牙v2,SubmissionStatus.COMPLETE,761.6,761.6
55366034,submission_comfey_colosseum2.tar.gz,2026-08-09 03:09:20.733000,専用ヒューリスティックキュワワー、オーガポンを抜いたバージョン,SubmissionStatus.COMPLETE,725.6,725.6
55345628,submission_comfey.tar.gz,2026-08-08 08:42:16.830000,,SubmissionStatus.COMPLETE,762.1,762.1
55345619,submission_tusk.tar.gz,2026-08-08 08:42:03.960000,,SubmissionStatus.COMPLETE,609.6,609.6
